id,price
2981c274da,2270129.2
21776f5020,259404.83
eb88b143dc,421416.06
4d672c874e,327961.25
6733074fb8,651328.1
55a71c6cd5,260267.4
9ccc8f42c5,2847534.2
20cd4cf603,391919.66
a0bf364151,585357.56
24e51225fa,697411.3
19c5cfa1db,513702.34
8d4dbd3125,10396288.0
0f3c519413,760692.44
4f46c87a3c,270656.53
9553a5dfed,383364.84
0d8b74769f,1127128.0
14d2ed6937,1274797.1
34deb6171c,413031.1
ee6e02569e,183934.55
f8c9afe606,364992.22
f70ba6abed,250876.48
1e4cb4e324,488076.16
c31f423c6a,144730.48
35ecadfd6d,128872.45
f80008346a,590281.44
2850820b1f,409672.88
eef6eb8605,444266.28
dae8cc9887,797332.3
f6b163af1c,529630.56
05ab7d0aab,686747.1
3d4b2ca183,999252.0
870fe31117,222792.19
e6d8bfff8f,926732.5
d70091a285,268677.06
0ffd3d55e4,273918.94
cba8a2e35a,301248.88
391bd97d6f,283345.94
dda5ca0fc8,172504.61
3c94c03abe,353135.3
c3f7f09e3e,355225.4
6a0e40606c,368365.47
53ed82160e,1653844.1
b6940f62a3,117215.414
1d844c47b5,540188.75
6dead2506b,211471.19
9e689df060,1542863.9
df0d48f88f,1753703.2
efccbc11db,458481.8
418c88e600,710209.94
c5e8dcd21a,2392580.2
c3c254f3ff,549688.44
19d5a1ee0a,3294847.5
c00ccad87f,1382745.9
638fdd8110,787424.0
71a6b3f02f,838389.25
0510a24e9d,530604.56
922b775dde,337053.75
4f4a72f54a,2428683.2
472aa892f2,346247.28
549ed72802,978584.8
59dc0a9773,554793.75
7de0cd5e4f,852380.56
5e96e20b4f,266726.1
6e7de2dae0,708032.25
99f32f50df,1348059.0
61b1ceaee5,2154564.2
eceeae1d90,514042.78
552d553ae2,601580.8
3152ef6993,337977.84
b6dff7af51,215902.2
1094f6fc07,3897959.0
8de30c118d,842229.56
ac0a5efc4b,474027.1
e6ea725053,433105.9
e7fa77bb27,1325583.5
884f1c3ef8,649785.0
2640c09e27,614438.1
c6e763c0d5,632022.44
be4f4b0561,414570.84
b0c935ad01,828967.25
28ca136e1e,1549223.0
aac43534b3,453297.16
13db73c687,438395.16
1d6bbf8882,130401.98
41ccc3741f,374283.6
4965074655,725460.9
681221bd7b,860543.9
29faae38c3,392995.44
14d453e0fa,323212.22
deeaa61724,1037215.06
a18098cab0,503567.34
cb46c0449c,204216.78
b5011256b2,789425.25
9be02456a8,1394525.9
b7aeb49106,266532.84
433b7e4054,840160.0
66483bd729,484341.44
85e84679d3,546932.5
f7a4d130b1,199912.66
75e5c98fe5,202526.0
a25622697f,1222947.4
9948f144c4,306998.1
48f07d1448,603076.94
a0071c3bff,2012125.0
ce23fdcd30,628500.25
1aab9bfe47,311235.44
9607552867,1084422.5
f62441d1d5,333616.16
08b32182b2,633642.4
4310a0e364,1058040.8
9a3bbcf9b9,1316667.5
368d7d5982,418822.78
78a9d35810,580045.1
fb73d2d68c,1026809.4
92df844f63,1014854.7
bdd93d85c7,289933.3
44915dfbe2,334493.88
0664d97060,474962.9
46a9037049,647836.75
7534657c5a,161569.4
83b48bb99d,217418.47
cc964ad88d,281150.66
831b52d828,405558.62
344603e3f6,759982.06
5e2e941363,525038.25
94d700ee54,378362.56
91f996845e,203942.25
a1851a1c6e,427279.1
9305590f0c,111007.3
3d79bd4beb,578805.4
90fd5e13a2,1025986.4
b69454fb61,441830.5
e904aef855,1469289.4
1efbffb92e,230828.6
d71feba87c,472395.6
8ed86e5a3e,203893.22
f4c91c959f,255978.58
2fea6673bf,1041077.2
d83e7cd69a,2841863.0
a598484843,436652.3
9bdd402bc6,358553.47
1cf5ed9129,1378937.8
5252d7c43f,746398.44
bd70fa0281,361550.97
ff4ee0520d,382282.25
5203787f64,748773.5
d0a88100f8,299135.62
d15152549f,567318.8
cb95003c18,986115.6
55c6208489,1373303.6
02795e49d8,343194.94
b025746a6a,225241.62
44f393c905,484251.12
c2dd756f1b,2376537.2
c1b21511f7,334652.88
219221bafe,822989.5
25da27f4a8,265681.34
f8c6dda4ca,1443768.1
b536becb6d,144730.48
3e5d3154d5,303398.8
97b9f5115b,387864.66
7445dd6f89,402716.97
32d7d2c15a,301471.66
9c58fa01a0,395714.62
cc53e3f6d0,293839.25
ed9294cdaa,278807.88
23c9e76d84,1179961.1
5662aaceac,345956.0
18000ef213,1377226.8
59547e88e3,434789.16
56d424922f,372339.06
5444d2a8f6,868632.94
2fbbe69745,518908.53
83ca43a627,586751.1
828245283e,743508.5
dd12f3abb2,474986.34
6040eade7c,324871.16
daab4df01f,302942.97
b6352329e5,1454622.9
43e83584ee,312512.4
af6fc362cc,533954.7
30353194ca,212399.06
45781bc3c3,1283026.8
8b58acc38a,375720.97
5617ca7ab9,4516466.5
4317eee864,327648.47
4f586dd754,407066.88
38ad9843c7,475829.66
8494dbb01a,607703.75
904d3f4f61,1351020.9
b5b1363117,132278.0
9af51948ef,1652186.8
23c0ec1216,255120.8
113268e564,289801.84
b989c65317,245104.94
a47a72b21d,996053.75
b7864fdacb,444563.88
6d0881702f,385355.6
5f1c3ab521,1744793.0
714ed9e928,1047340.56
838359679d,155146.73
9c8d5a402f,260779.36
a925b0975c,459940.06
6333c82899,964409.3
27a7b3ddda,268415.2
1cc531c550,519898.47
52f2e6342f,798118.25
eb54d0cda2,167678.97
a76fdb2d36,274219.4
f495c1f208,300001.66
7bdc262df7,242561.77
40aa1e0db3,787738.7
b14fcdef4f,575935.56
1f114f6238,148485.98
17ae6d3d91,740033.94
219cc7e6d4,393537.84
0daa93ec86,2807926.0
fdb202ef84,432283.06
07b58f27ad,542913.56
2278252e14,890778.0
d1b58456b7,675088.9
e690dcbf33,293188.22
0355068c2d,300918.84
7db8aed461,672269.56
7ac1089f7f,217862.66
530c97cc2d,264261.53
e485b4dfd8,552410.56
1fa0bb1a2e,1954367.8
17b3f3ef07,349924.03
5628f70240,356804.3
0f22ba828a,644958.9
d312a38b59,488746.78
faf6604a27,343842.0
b5af518ed8,192291.95
67ea7bcec3,1190277.9
fd01da4397,332377.16
85a5e16c5f,369849.03
3b4df54238,170369.03
adfdb1bcf1,281041.1
5530d98cf8,246271.69
4360be4090,405764.7
1603b9887b,296026.84
fff683572d,466940.1
32996a65ee,5128105.0
11bdac4a07,163487.0
0374efd7c7,428669.5
f2e5560e7b,1715241.0
d98cb0c2ed,144730.48
5f1715b96e,1734974.0
ac31a24bd8,520578.97
f02f4a1013,958549.4
efedf0dbeb,246195.27
bdf669ffed,599145.4
adb994e3cb,3314092.2
73cc671966,1274425.0
4cccb0d440,618660.25
9060b2fe14,359556.84
cefcdcd146,1235101.0
f12cdd7848,210603.3
fc89c3c6e0,935539.25
f90ff27e97,404872.53
b8b20e8b0e,436798.97
1af28c016e,530074.0
1a195db0f2,1165616.5
b48a1a7c89,262464.38
a7b9f0269d,235060.66
0dd2fffa65,363087.75
8209b60402,212985.4
e2501d3c42,251618.22
b8d3b6bdfc,2599348.0
64a81abec0,381268.9
1ada549798,416674.9
c346f18cc5,475647.5
67185a7cf3,721394.94
5468469afa,967585.75
76de78db49,312762.34
9e32e8950c,2711777.2
f0162ca12b,1122779.6
ef21c84046,1914641.8
6f9eb3d3f3,240699.23
6b67239a00,188464.42
36919fb582,258676.78
d3fb94ed36,234156.06
f2b9bd9043,2369424.0
47399e0f76,291532.72
fd37c73508,460957.44
39c396363c,354126.2
f6c87993cc,307936.1
0e14ab3c89,1419190.5
76b2bd4813,562448.1
1bf706f088,665763.25
9bccb45a53,1182299.6
ba2606ff90,1916519.6
20f74b1866,328226.7
59b86dc802,211373.94
b44be18178,1096944.0
ef2ccef0b4,367494.22
7a50c05be7,334553.75
c021d4442e,278614.88
f32971ff2a,1373563.9
b94f82b632,205114.72
02172767d4,494991.8
2d75d13d50,1468737.9
3f15fe13f3,343238.3
479d63c85c,318935.16
dc019754e1,1402315.0
59118432ea,489517.2
c68c7ff881,1496464.4
2779f261bc,288461.03
7fdbbb698d,248773.2
2ed010cd3e,596979.8
9b5edfdc01,4636460.0
4b5c7bb72e,451517.28
0dbd28b702,560380.44
aa26cda05c,649348.1
fb68b79abe,377042.6
fef615029a,243794.08
d75644bcd0,362566.9
d11cc1d2d2,315398.4
e0bd2f3374,1442816.5
f9994c7cb0,473247.3
b7747d7365,823980.06
18c69815fa,548072.56
1ddf2e8e86,3501264.0
b5ebf5c318,1339879.5
3d1bd9ac72,594917.4
8a14b2304e,826986.44
275b0e42b5,343210.66
0715a2cd02,187309.33
9b40288599,422775.03
996f4813ff,717640.3
277ef82f21,1167623.9
b321f93160,1760712.8
48a84f436d,261334.98
9c89dd662b,670357.9
a4655aa163,1172611.8
1b14c49d11,278289.88
d2b76d2b6f,285244.6
c4db2ad6b1,312758.22
cd6e3c910c,355419.34
6d5b48c8c0,256264.62
e521b83227,312391.34
a2becb18ac,340412.25
d0221ffd9d,972072.25
ee0efad35a,260343.16
0be15a5dc2,451050.03
fb7de37f92,104369.33
76e74a2496,310265.94
453e8f9bdc,1432155.9
bf409bb237,647435.75
e8ad1b337c,284606.03
33c66e056c,175106.05
13b54086f2,182469.94
6a56a41cbf,368403.84
d48ec3c74b,401114.56
144945b585,548101.25
915a261bba,542048.44
8686164588,2123717.0
0dc1449072,289341.78
fb43a64a3b,879910.25
829d083c62,947621.94
9f51351cef,443741.4
ae8d32b483,487071.1
d87a754c12,281719.4
65704a36aa,374282.66
40db1f1d94,3549033.0
e31f653ad5,811650.2
2dbd383fb5,283174.78
9f78a932cc,478862.53
9926fe8abc,1446608.4
497efc7d79,211586.19
d7743f1277,679871.25
7cb4b32d73,966946.2
518b6a020e,1456632.6
ab4cc37d16,336494.6
9f4e91005e,207586.4
256421d998,542463.06
8926380cc5,1378475.4
41abe5b1a5,221985.1
e563fada89,194756.4
e367d1cf7a,915323.94
ae18819a03,2039529.8
e616877785,834740.06
5776ddd01f,492465.0
b4b10856a6,5030203.5
4ef6eb938a,725327.4
4acb9b4b81,186688.84
0b3bcbcb3c,841840.44
cc003ee0e9,265483.38
f3f2eb6f4b,1771957.6
6e83f2c47c,314538.97
95b7279296,924654.7
0cc86d1214,1306091.2
161b48af2c,661262.56
1ad69e4ff6,386896.28
6e50f5f15e,512985.94
6ca2729200,681629.44
6840c0253e,845547.7
b69f2b5a3c,445834.88
97bd78c17e,290979.0
cc19ccddba,595671.25
2f7aac9f3f,833821.9
7f6efae86c,698774.3
20b7b8f94a,682864.2
ad1dde7d54,185976.45
c9482f6b25,1208564.9
07d742f3ac,521099.94
81689530e9,724500.56
837880654b,417592.44
c1b4bb47c9,262551.72
4cf7f5403a,263303.8
df196eb491,444564.72
833a1d7bac,146312.42
8779ddda75,267748.4
3e16ddedd4,885879.3
dca24eb4f4,397020.12
6872e3fa54,776180.5
2273106623,995242.7
e84b685b64,504393.25
2ad9a14dd8,415534.47
60083bc545,1057432.9
0d6b185491,194185.33
52f2511b50,657509.0
59b42d9f88,292972.4
9caba107d7,1251637.2
ea8276cae6,898397.4
1f2411d3e0,1110623.9
cd47b2a820,284307.3
0848ff9b6b,272768.03
e4767c36dd,430485.97
341b9dfb06,434144.44
05389a7ffd,208010.12
bf8e837b55,148485.98
0cfd61cb7a,857784.25
873dfec729,2984261.5
22537d09dc,697798.56
7ccbfb0def,218590.44
29d144cbe4,231874.28
2e637122f5,2272589.5
d4a158729a,379286.72
859f63e02e,450236.0
9da6a9d370,262727.9
1a9a50d7c1,1595318.6
aa651d86d7,191638.61
be30c087a6,715501.4
f67a9e3088,196575.9
a9b41818c2,188764.89
3fd4583855,1415786.2
38b8ce319f,321482.78
56cecbaa45,458536.0
4ffc2e5143,683902.44
a59ec5630c,404338.72
1f4f93a556,1127340.4
582e5fb435,663177.0
b3ed3e65ca,967811.94
573e37149c,329803.9
cd0906ac9b,3651463.8
f59aa089eb,2554450.8
2e8f1ef3ab,1104945.5
b9caa6febe,664083.4
4a3875c392,987069.4
7838db453b,293192.72
a85ea6e0a8,252782.61
a9c73d026f,781098.9
f235d70d0d,451486.72
50327e1f15,2708286.2
24103a4fa3,187527.02
38c70af4ed,365080.22
090bb5ead4,278393.5
d035b97e73,719679.06
3de416d348,221510.52
3ca6a430a7,228325.28
b53bd00a7c,469988.28
104c516b56,378478.94
0a3ae7c820,1638945.5
b804e810cd,960103.06
7976594a63,164900.86
52f3ecdb5f,296282.0
c08c6dc49d,529082.06
347f9c88ad,1246771.2
71923b9305,483902.62
7026190628,267350.78
2cafcb5a2c,1753218.2
fc582552b9,697849.56
2679eb0663,189918.78
c4338159cb,331852.47
b86dc73048,1565961.1
6ae0c1b6a7,674247.3
0b911f5e25,277342.72
76bd01e8bc,597686.56
5bb4654d9c,679086.2
890e759ee1,268506.78
c52abb4485,732377.7
c05304a650,314904.22
e506bf9501,1896351.0
6b2556381b,375639.4
6927c00648,844575.8
61e6952551,200870.44
5f812d0300,434388.84
4f53b08f51,611509.7
bc3f996a5d,257740.86
f0a61ffde7,512309.6
b4ee95f665,321021.4
5dbe67f9e1,1065617.0
24bf0f562f,1590158.8
456354e14e,739456.25
b0ef5fe761,238547.52
2656986760,233654.05
db7406df50,224667.72
dcbf5793cb,590463.2
a1c432b8df,833946.6
ca4a7e8ed2,313250.53
625b1b197b,2438179.8
c15dfdd9d8,224989.53
b2529d15ce,751666.2
b83c0d83bf,170369.03
9fcac7effa,327181.72
25190089d3,144730.48
d76b737cad,280759.66
ab257e09ed,229822.55
f11f55b639,741844.5
b42f0c7acd,1285812.6
c4e1dd7a72,286920.72
26692f9592,339556.53
f06c28db70,989384.94
b1694fddc2,246716.12
02c0a91e7d,1068278.1
30bc854748,178600.6
49184a1067,212168.97
8f7668d31e,715974.94
e2adf5dc15,319312.12
c78bf24f4a,840325.5
53396723f9,668953.8
f5d06f865e,1118745.5
9d11c5c5d3,125989.96
136c8adb7d,356316.72
8b8a262cd2,248151.44
2e3fdc1a30,306150.53
b82add340a,430819.53
f573300679,734583.5
ed78d5ce48,414482.75
29481fcc45,488462.6
13fb29bc73,1011507.5
084c68e811,238234.62
066a1fcc89,564566.6
618a42f325,735208.44
edc54403e0,415938.56
14505e31f0,1032961.8
533bd6a103,384599.97
ac1b17e612,339291.7
3fee40345c,250258.1
458163bc35,1994844.8
c1d4fadea6,276780.88
df10109294,395092.56
6e7429cf3d,302981.66
7800ca4837,624881.4
04ed38e16b,193220.55
ed99b8c152,5148347.5
1e24476401,1195347.0
dde468578a,644041.25
c08472e8d7,1450541.1
05e2fff2d3,1962892.8
b3bf9ec34e,347925.12
6df2de3f60,434745.6
1d6439124c,560608.94
2246fbc592,108586.07
8df47fbcf0,436040.34
3f9b8032e0,368451.1
f38bfd98f5,324064.28
0a37399f7e,586881.3
0f19dee88a,969150.25
ea5f630883,244133.3
ece546b5f5,1552275.5
42a9db0765,283113.44
e3b4dc41fe,267339.4
8d862a30ed,762165.9
a1657cf0e1,618616.6
72126f6f40,260000.25
c1943f7b90,352752.75
e97045a84f,1102954.4
704021f823,363800.47
3d741bedfb,897090.0
732f98cda4,794762.75
747057dd4a,4920358.0
742f8f5c04,1533531.8
944d206ab8,240013.5
1ca2670ecd,320357.53
2379f7728a,1011364.0
07555ef136,144730.48
b608955fb1,409530.16
cb63958bc7,802984.44
d99b050d3b,183105.62
5964b8e7f5,911991.7
0a4dc4e811,2292040.0
4acb8f6048,320240.06
cce3aad418,724661.8
e44dd2e7be,344616.03
56cea3ec4b,317043.6
627a2a0950,540693.4
1bbde305fc,241387.9
134d289d2a,336876.3
fd2e18628e,607150.0
80ab15d93d,571664.8
5894e2b592,212973.44
c8c0b62059,367678.72
c351af2ace,2289844.0
77960a781e,1187681.6
7d7cab8523,352693.28
d95aeab90d,234310.56
dfa5341764,444851.47
7810e2e4c0,437424.47
b760fb7bcb,344591.56
a0c177fba1,599732.8
2637233606,233588.0
50e028267b,433825.4
27b2303828,1349193.1
ba2c0becb2,691151.56
563a7849dc,1076040.2
7853643d15,335597.66
b56fda058f,302814.0
beb1c0da07,1196168.2
0b8e52d6de,1422249.5
6bd4736e2c,449703.6
b8cf7b86b6,331819.8
f3ed041091,211847.83
1a836d6796,135460.31
af592e7523,1473095.1
436d6f8222,345640.4
101dd8e7b6,367886.56
e14cfac479,1694309.2
37cb91f2e5,1949036.1
a0566142a3,506469.03
92c880e89e,1723328.5
88d742b275,348480.03
7516a53ded,392724.5
a3d12848e4,256867.2
a508ca5fd8,371369.03
67c9d79840,753847.25
4003a896de,212353.7
44e24efd95,393812.47
099cbe9f72,2283732.8
3abd94c2bb,312037.62
e023ef0a34,939572.44
6d575ba1c3,669810.9
25221c24bb,264024.06
2a2db3a2db,2215859.0
095d35b0de,1266261.6
038bf432de,532672.5
57fb884a62,273331.5
1b8fb78aa4,379695.53
1e58ab5ca6,405687.72
adfc311857,472111.47
949a8dd6dc,329052.03
df3acb962b,170369.03
4ba48c27bb,2353250.8
2ad3d8bb09,1282215.5
9ef3a04ea4,4509394.5
e011a07835,1149302.9
80c360a207,269920.66
1b8eb94318,5894743.0
2b665688a7,551455.3
33aa092e4f,287896.78
ddf234084c,533470.94
193bf4be56,431175.0
665913ef29,1145919.9
36dac04cc1,1208714.2
4d7706fe4f,179531.72
8c1df9f022,237258.16
6b072354fc,727759.0
d201b75289,278701.66
0315dffbe7,744439.3
38a0e82535,2222828.8
5d80c6d766,4385764.0
1cc6a87db1,324032.25
02f60e4f03,1744186.6
f9a90cb73f,2312576.5
5192d16941,391680.6
88dc340a50,1298142.6
7008176053,518873.78
3b8aff801d,641727.5
524ede3764,277619.0
099547db74,429036.5
8db75c8679,874846.0
936cc60b7f,270528.8
dda5d8fa92,458467.7
75eec14c9d,918068.4
469c863f31,411116.53
4a2d002658,213792.02
71eed4adc9,531245.44
ad08d8b22c,830783.06
9e79ce8454,2305264.0
a8ac368660,630320.1
18dac36081,396668.2
48cfcfdf90,450492.4
8cbe3178b6,529186.2
f48f07a90c,272659.47
ddc563ba40,473508.72
054da168bc,161709.38
f807d78e82,239160.28
4352902bd3,992332.94
51259d2a02,332355.03
e8bc939ac6,450522.78
04466accee,215993.38
f6b50f4510,232913.34
2aae2c0bc3,279514.7
06d5892ece,326163.2
55fcd2846a,248769.9
fa55d325be,1321431.9
e28142c141,466972.28
e42aae6460,748210.1
cbaeabfc71,356448.8
b4345dce43,1036662.56
82ef2c2494,504241.03
18ccd20847,961412.75
5bf90330e0,2778442.5
31cafd4462,774890.9
56adf44131,1088993.8
74c586d960,1561308.1
44033c6855,1207181.4
9762cac2dd,218809.1
2691013be2,204798.9
340ab23c4f,372907.53
73ed0b3b7f,165531.33
c72326aa54,1013421.5
94076c027e,232207.88
20d53636b6,513950.6
64f8a5254a,504583.06
0036554bef,4466040.5
e00a6f5d0a,314230.7
36ec0f8e40,294760.4
53a6c1b323,212573.69
c6d84c88ea,445234.44
227f8babe6,2070107.4
e876319172,295910.4
9d875afa45,1515139.6
8aaf177bdf,314321.75
387d83e15e,1374426.1
159c175454,380287.84
e4c26d8272,803222.56
9ed6a6ca6b,263742.56
f1f1192bfd,154818.06
b1d282307a,556279.25
47b0d5b06e,333201.12
5084be5f2c,483297.12
b3cc58e4f9,466575.0
6e4840e2eb,394282.62
ef43ba6bf1,481157.12
1f861fbefa,937416.2
cb3d15b676,644755.5
584eecc0b5,1347613.8
44a72d76b5,557744.2
893ac8db36,639490.2
6ffd39e2a9,172339.52
af1048095b,697442.3
a67a0139f0,582657.06
d7b4c4f352,196269.31
a91e01e1f2,319158.16
69db09bf9c,642716.2
925150ed45,7418217.0
cd94be0081,563861.75
3338b7f198,346525.22
789a865369,259505.69
39294398c1,503250.78
8b44edca91,337176.66
848fb9c509,241701.48
00a6605d30,1654363.1
5da7f14347,1092323.8
d7ebc7b948,476776.84
198ef0cd89,276760.1
cfd0b7c40e,1257735.0
084c031ed1,235557.22
c21903a2b9,243592.25
e5433faffc,4813864.0
2125c252bb,321870.84
300f505800,261056.36
092a992171,2031756.2
a8c4774e8a,175507.61
e2a520354d,370992.12
c4216bc940,839652.44
c0928921c7,2439123.8
3098aaaba2,831373.44
5ea4e401f0,355439.1
328cf45c99,589202.6
7ee4621314,1202649.5
c1f657c0b3,412033.06
607b128d09,1876858.9
90ff6ff735,886459.44
d46e19882f,520004.3
fdb3661a68,4041030.8
9b8734f4f0,362876.47
e551478f17,705419.75
3feacc19c3,345993.34
bda24fd0b7,275284.53
0a99253bc0,407994.22
2bfb4a4a7f,387518.03
db0fae9db7,298652.78
c478b49050,1839218.4
6eee4cdc3f,902892.2
6920c795ca,643796.0
f2ccc7c1d9,1168669.5
ced0f86df8,549282.7
fbdadd3b44,665973.06
5b417705e5,1710950.5
3c49883e22,243367.53
9c1d3a4453,474888.72
3f880363f0,1176701.2
a6616491f9,3232764.0
376d74a74f,1430374.2
ba512c2968,472621.4
eb369eb9af,1089824.6
afd81440a4,1328313.0
02dfa464b8,377630.34
aa07409ca2,278676.56
9aaca26b0f,435972.97
62cbc4af05,864606.44
6349fff7dc,616372.1
510b436532,570857.25
4f9033642e,898633.75
5c9eb481f9,701961.8
770391d936,247746.67
ece3398a24,275773.75
142da8d7ab,342700.12
beacfb3894,721819.6
a8c0d1a8bf,278259.28
2f981ced6d,893656.75
d477185926,390767.9
3b2227b727,365774.06
2134e00c60,559012.75
2840056786,271291.0
456e5c8178,846170.6
7c3faa0ce8,477140.25
132933017c,219146.84
7098cb7e89,209981.45
057b56440e,1463634.8
22d2d4763f,466521.1
edde12f2bb,339625.5
79d7fae6a1,1534209.2
933b192c23,1026975.7
5b6a96a964,320262.88
627a4420c2,1241724.1
54cdfe6389,478234.12
28aefd4ff8,387482.8
6edadea2fc,584619.8
f3b5c2adad,279139.2
3b491d38b5,326868.66
e095c1d841,424951.66
53d4977791,248259.62
e6c986c1e7,2275446.0
12184c165a,1155295.5
5ff101c54a,4978784.0
30d55239cc,317864.28
07df3f8081,2565474.8
52111f8470,210909.84
ccc76317a0,397759.94
38ffb933cd,449450.56
5d91446d63,371519.72
056a0b4772,375110.34
7c9d4fccfe,190061.19
a2d385c3e6,343186.3
19d0061427,511064.8
11e96031e7,1063867.9
2b7d7de091,-65737.375
1185677f3f,686068.25
b1b0d5bc66,486187.6
c06c9954e5,731504.56
cf3a0bae33,104369.33
83f7ab5f54,556931.56
af44b79030,170369.03
ec274c0773,164900.86
41205fbba7,1572109.2
70be005096,329720.22
4a9d6a610a,1108879.9
0be7803477,340886.7
68ad14303d,780807.6
de4d665c63,261441.34
ecd6b96d5b,225937.34
990d764edf,733926.3
3cbaa8b493,443815.53
daeb181d93,151870.78
e8ca1eabdd,391435.97
c246284af2,451351.6
591d115b14,579421.3
1ea18a8d48,879069.7
2892c7d0df,300707.66
fc65f9d1c1,230474.19
950c2b6c28,263442.7
ccde4cecaa,314269.97
4408c3c98f,147587.9
9436ff4eb7,585323.4
678f0219cc,206388.78
91ed8322c9,414621.47
206b71579a,505697.88
a9f138415b,189345.94
feaa8a624b,221808.94
2ebdf2b50e,363107.1
fda090c347,801521.7
4c429104cd,519484.4
99ebea4f0b,329962.53
b6adb9807e,1378475.4
8e0ca1b3be,1221117.5
82c8e6110e,1336278.9
a938cd3a06,617941.1
e519e77e97,292247.47
34a0c81402,845168.2
0dd0fdf1b6,1098282.6
8f4b8b6084,407753.3
57227f96cd,323118.38
f0fa0dca1a,206248.36
6c996423d3,458174.28
61fbb6c1a0,305726.47
21b1caf971,459922.25
2010de0746,480872.4
6a6cc38b09,826505.9
d5f8320375,433189.9
8bbe5f747f,958486.7
39ebfb65d7,1165593.1
1bd540b887,1043715.0
aaf272d3c4,439645.66
e1f39ab695,516271.6
79882907c2,4574375.5
a54cf89e5c,271500.75
37b4e6e4b6,290982.38
8500ff2d70,790926.6
b64a0782eb,398452.34
a2e23b320c,202172.0
dc0e2791f7,506598.62
6becd4eddf,234981.19
768b09ac1b,452603.72
c0a506b3a5,316844.88
a8339591c4,978809.6
d47a022ec1,426394.94
9eb8289158,332183.16
12a7ed1469,911284.44
7325acd5c2,312843.78
124ef9ce11,5842506.0
f671ae7b55,202476.97
4e39829c90,593973.44
03ca1db1cb,2239547.2
900bfb06ba,283015.5
384b527a4b,458429.38
48bc974a3b,750908.9
9efb7c8640,1599593.0
787f82733c,514228.44
2ae2b2e63c,138836.08
68bf9856cf,233081.38
fd7b8d1cc1,330936.62
b1320c9127,245507.2
c0fdeeb247,512523.3
eec8a52214,552755.44
f627950eb4,390593.97
559590607c,565219.94
dfb3020db0,387397.84
e7c1cd4d4e,435713.25
f8e8379051,348566.4
e39195c6a1,246147.2
ea4c1a4a93,327961.25
ce9153c382,259912.97
5e1168228a,437089.75
433ab14536,268415.2
3572adf42d,1592592.8
0c9449377e,204731.39
033a67057a,441870.16
40b0020ba3,1713249.4
972000d814,365937.5
5acf19310f,418605.1
e41c719c14,464016.97
5541a15146,162813.28
27ad3de504,980467.3
542ea93a03,2600417.5
eb8043a060,227695.97
3c6b0ed830,210658.38
46043b90de,707911.06
36a39bda6f,365926.44
257e835532,359549.0
57c67d5d6a,967193.75
9b506c874a,364915.34
917802f881,233898.11
1bab420742,1181399.0
161de9fa6d,462839.75
1b96b89b0f,461466.72
d6cb528e46,237511.14
a7dd592a04,537211.75
2cd3acdd49,134127.61
e9810132b1,454319.47
701e4667d6,1323489.4
f5cb8011d6,657129.7
37c9c77345,725360.0
734ae2e772,642160.8
f46294b85c,544549.4
bb02d5bccc,754701.6
815659e2be,230644.6
1c17d23262,238670.62
4604722b6e,880388.44
42f908ef9f,648445.44
7c7d549e98,763362.6
ea1c1ba33b,253576.84
d556905ddd,572391.9
b99b845945,300400.84
1c49e55847,1708849.4
909427973b,543231.56
cd074cb36f,390038.97
f309af7ef4,773179.9
13bb791c52,1698081.9
df980a6b1b,309624.03
65626dd81c,375159.47
fc9fa4ee3b,2524800.0
bc0f3c4d2f,2550587.5
16db08a126,260712.84
673f6ce7dd,1195734.9
90cc8136c4,136844.94
0d5f9c1d64,233623.0
04c38ccce9,157889.4
5f8e9f0440,241354.92
fff68e768a,341156.22
e86dcd3be7,1157131.6
fd18454aba,1603768.4
ad9ba0e721,521462.66
7d27f22c4c,456652.47
0fa24ce1c5,1370286.6
e46cfc64ae,624858.44
f727e52aa2,605928.6
7d2bc31ed7,510106.2
775612b371,209221.44
7693b1d88c,161231.1
13ae48a764,892107.56
3953de29d7,371106.72
7831cfb13d,535268.4
edcc038277,253624.0
9c572d5427,328985.1
854df960e7,891623.0
4cff8037b7,405005.8
4c8ab90f02,369479.47
98b81bd236,956758.3
08d643f2b4,223386.22
fa0ba0a54c,409077.28
2464938466,452236.47
99313266aa,383824.34
4dc0362970,338647.6
896b8cdefe,276636.56
104fa5766f,342378.9
87f4da605a,212794.53
6df328965c,447538.8
7a9bbbd945,191251.48
0980f2802a,1176707.5
eed7068e1b,520764.16
1a324ef9b3,657384.9
b7631851bd,238546.38
3e0ae7aafb,351092.28
600d5c7e34,175361.9
2e6b8b7b8d,1801732.2
e0f13375b2,468849.53
ebeb2451d7,677333.2
c76bae0037,750211.25
ff1f1c9e26,160157.75
824d8ac28e,490281.28
194551b045,206606.48
ba36007160,423631.9
771af374be,868154.75
71deb45d25,180243.53
af9c4f5f4a,756485.56
af35a366d6,274040.53
c1dd222b6e,658275.0
9ecbaf79ba,3000726.0
1a14a36517,247181.25
0796f74e11,1184996.1
947697df35,779026.9
856c20d154,929634.7
3fe9c0fc9c,2265489.8
5eb79fc6b1,389293.84
3e183b5efb,1541133.4
d4df839f35,121473.38
d61590385b,316111.7
214ad80c91,1666715.8
6fdca96bea,713035.5
9b6a208ac1,247083.9
528bb533f2,153878.17
1fd07df4bf,698051.9
7f5221faef,412803.53
23c31134e4,334434.03
90ed5b7f32,292624.25
9a19c28322,494300.4
